"   ","NODE_DESC_ID","TCP_CTR_F_ID","NODE_NAME","NODE_CODE","NODE_PATH","NODE_TYPE","NODE_LENGTH_CONS","NODE_TYPE_CONS","NODE_NUMBER_CONS","NEVL_CONS_TYPE","NEVL_CONS_VALUE","NEVL_CONS_DESC","IS_NEED_CHECK","STATE","CREATE_TIME","LASTEST_TIME","DESCRIPTION","IS_NEED_SIGN","JAVA_FIELD","PARENT_NODE_ID"
"21","54307","50594","customerDetails","customerDetails","$.customerDetails","2","","1","1","1","","","N","A","2014/12/23 3:02:05","2014/12/23 3:02:05","","N","",""
"22","54308","50594","salutation","salutation","$.customerDetails.salutation","2","","1","1","1","","","N","A","2014/12/23 3:07:22","2014/12/23 3:07:22","","N","","54307"
"23","54309","50594","firstName","firstName","$.customerDetails.firstName","2","","1","1","1","","","N","A","2014/12/23 3:08:47","2014/12/23 3:08:47","","N","","54307"
"24","54310","50594","middleName","middleName","$.customerDetails.middleName","2","","1","1","1","","","N","A","2014/12/23 3:08:49","2014/12/23 3:08:49","","N","","54307"
"25","54311","50594","lastName","lastName","$.customerDetails.lastName","2","","1","1","1","","","N","A","2014/12/23 3:08:51","2014/12/23 3:08:51","","N","","54307"
"26","54312","50594","contactDetails","contactDetails","$.customerDetails.contactDetails","2","","1","1","1","","","N","A","2014/12/23 3:08:53","2014/12/23 3:08:53","","N","","54307"
"27","54313","50594","mobileNumber","mobileNumber","$.customerDetails.contactDetails.mobileNumber","2","","1","1","1","","","N","A","2014/12/23 3:10:01","2014/12/23 3:10:01","","N","","54312"
"28","54314","50594","alternateContactNumberHome","alternateContactNumberHome","$.customerDetails.contactDetails.alternateContactNumberHome","2","","1","1","1","","","N","A","2014/12/23 3:10:03","2014/12/23 3:10:03","","N","","54312"
"29","54315","50594","alternateContactNumberWork","alternateContactNumberWork","$.customerDetails.contactDetails.alternateContactNumberWork","2","","1","1","1","","","N","A","2014/12/23 3:10:04","2014/12/23 3:10:04","","N","","54312"
"30","54316","50594","emailId","emailId","$.customerDetails.contactDetails.emailId","2","","1","1","1","","","N","A","2014/12/23 3:10:06","2014/12/23 3:10:06","","N","","54312"
"31","54317","50594","referralDetails","referralDetails","$.customerDetails.referralDetails","2","","1","1","1","","","N","A","2014/12/23 3:15:12","2014/12/23 3:15:12","","N","","54307"
"32","54318","50594","referrerType","referrerType","$.customerDetails.referralDetails.referrerType","2","","1","1","1","","","N","A","2014/12/23 3:15:14","2014/12/23 3:15:14","","N","","54317"
"33","54319","50594","referrerId","referrerId","$.customerDetails.referralDetails.referrerId","2","","1","1","1","","","N","A","2014/12/23 3:15:16","2014/12/23 3:15:16","","N","","54317"
"34","54320","50594","channel","channel","$.customerDetails.channel","2","","1","1","1","","","N","A","2014/12/23 3:16:35","2014/12/23 3:16:35","","N","","54307"
"35","54321","50594","source","source","$.customerDetails.source","2","","1","1","1","","","N","A","2014/12/23 3:16:37","2014/12/23 3:16:37","","N","","54307"
"36","54322","50594","ageGroup","ageGroup","$.customerDetails.ageGroup","2","","1","1","1","","","N","A","2014/12/23 3:16:38","2014/12/23 3:16:38","","N","","54307"
"37","54323","50594","preferredTimeOfCall","preferredTimeOfCall","$.customerDetails.preferredTimeOfCall","2","","1","1","1","","","N","A","2014/12/23 3:16:40","2014/12/23 3:16:40","","N","","54307"
"38","54324","50594","installationAddress","installationAddress","$.customerDetails.installationAddress","2","","1","1","1","","","N","A","2014/12/23 3:16:42","2014/12/23 3:16:42","","N","","54307"
"39","54325","50594","addressType","addressType","$.customerDetails.installationAddress.addressType","2","","1","1","1","","","N","A","2014/12/23 3:20:07","2014/12/23 3:20:07","","N","","54324"
"40","54326","50594","buildingId","buildingId","$.customerDetails.installationAddress.buildingId","2","","1","1","1","","","N","A","2014/12/23 3:20:08","2014/12/23 3:20:08","","N","","54324"
"41","54327","50594","careOf","careOf","$.customerDetails.installationAddress.careOf","2","","1","1","1","","","N","A","2014/12/23 3:20:10","2014/12/23 3:20:10","","N","","54324"
"42","54328","50594","houseNameORNumber","houseNameORNumber","$.customerDetails.installationAddress.houseNameORNumber","2","","1","1","1","","","N","A","2014/12/23 3:20:39","2014/12/23 3:20:39","","N","","54324"
"43","54329","50594","buildingNameORNumber","buildingNameORNumber","$.customerDetails.installationAddress.buildingNameORNumber","2","","1","1","1","","","N","A","2014/12/23 3:20:40","2014/12/23 3:20:40","","N","","54324"
"44","54330","50594","societyName","societyName","$.customerDetails.installationAddress.societyName","2","","1","1","1","","","N","A","2014/12/23 3:20:42","2014/12/23 3:20:42","","N","","54324"
"45","54331","50594","areaORTehsil","areaORTehsil","$.customerDetails.installationAddress.areaORTehsil","2","","1","1","1","","","N","A","2014/12/23 3:20:43","2014/12/23 3:20:43","","N","","54324"
"46","54332","50594","subLocality","subLocality","$.customerDetails.installationAddress.subLocality","2","","1","1","1","","","N","A","2014/12/23 3:20:45","2014/12/23 3:20:45","","N","","54324"
"47","54333","50594","streetNameORNumber","streetNameORNumber","$.customerDetails.installationAddress.streetNameORNumber","2","","1","1","1","","","N","A","2014/12/23 3:20:50","2014/12/23 3:20:50","","N","","54324"
"48","54334","50594","landmark","landmark","$.customerDetails.installationAddress.landmark","2","","1","1","1","","","N","A","2014/12/23 3:21:09","2014/12/23 3:21:09","","N","","54324"
"49","54335","50594","pincode","pincode","$.customerDetails.installationAddress.pincode","2","","1","1","1","","","N","A","2014/12/23 3:21:11","2014/12/23 3:21:11","","N","","54324"
"50","54336","50594","villageORCity","villageORCity","$.customerDetails.installationAddress.villageORCity","2","","1","1","1","","","N","A","2014/12/23 3:21:12","2014/12/23 3:21:12","","N","","54324"
"51","54337","50594","district","district","$.customerDetails.installationAddress.district","2","","1","1","1","","","N","A","2014/12/23 3:21:14","2014/12/23 3:21:14","","N","","54324"
"52","54338","50594","state","state","$.customerDetails.installationAddress.state","2","","1","1","1","","","N","A","2014/12/23 3:21:15","2014/12/23 3:21:15","","N","","54324"
"53","54339","50594","country","country","$.customerDetails.installationAddress.country","2","","1","1","1","","","N","A","2014/12/23 3:21:33","2014/12/23 3:21:33","","N","","54324"
"54","54340","50594","leadLocality","leadLocality","$.customerDetails.installationAddress.leadLocality","2","","1","1","1","","","N","A","2014/12/23 3:21:36","2014/12/23 3:21:36","","N","","54324"
"55","54341","50594","leadBuilding","leadBuilding","$.customerDetails.installationAddress.leadBuilding","2","","1","1","1","","","N","A","2014/12/23 3:21:38","2014/12/23 3:21:38","","N","","54324"
"56","54342","50594","totalFloors","totalFloors","$.customerDetails.installationAddress.totalFloors","2","","1","1","1","","","N","A","2014/12/23 3:21:39","2014/12/23 3:21:39","","N","","54324"
"57","54343","50594","jioCentreId","jioCentreId","$.customerDetails.installationAddress.jioCentreId","2","","1","1","1","","","N","A","2014/12/23 3:21:41","2014/12/23 3:21:41","","N","","54324"
"58","54344","50594","rfsAvailability","rfsAvailability","$.rfsAvailability","2","","1","1","1","","","N","A","2014/12/23 3:47:26","2014/12/23 3:47:26","","N","",""
"59","54345","50594","connectionType","connectionType","$.rfsAvailability.connectionType","2","","1","1","1","","","N","A","2014/12/23 3:47:28","2014/12/23 3:47:28","","N","","54344"
"60","54346","50594","availability","availability","$.rfsAvailability.availability","2","","1","1","1","","","N","A","2014/12/23 3:47:29","2014/12/23 3:47:29","","N","","54344"
"61","54347","50594","products","products","$.products","2","","1","1","1","","","N","A","2014/12/23 3:49:40","2014/12/23 3:49:40","","N","",""
"62","54348","50594","productsInterested","productsInterested","$.products.productsInterested","2","","1","1","1","","","N","A","2014/12/23 3:49:55","2014/12/23 3:49:55","","N","","54347"
"63","54349","50594","campaignId","campaignId","$.campaignId","2","","1","1","1","","","N","A","2014/12/23 3:52:03","2014/12/23 3:52:03","","N","",""
"64","54350","50594","comments","comments","$.comments","2","","1","1","1","","","N","A","2014/12/23 3:52:07","2014/12/23 3:52:07","","N","",""
"65","54351","50594","reasonForNoInterest","reasonForNoInterest","$.reasonForNoInterest","2","","1","1","1","","","N","A","2014/12/23 3:52:09","2014/12/23 3:52:09","","N","",""
"66","54352","50594","followUpDate","followUpDate","$.followUpDate","2","","1","1","1","","","N","A","2014/12/23 3:52:11","2014/12/23 3:52:11","","N","",""
"67","54242","50584","SerialNum","SerialNum","/SiebelMessage/SerialNum","2","","1","1","1","","","N","A","2014/12/9 8:42:22","2014/12/9 8:42:22","","N","","54240"
"68","54243","50584","ActiveFlag","ActiveFlag","/SiebelMessage/ActiveFlag","2","","1","1","1","","","N","A","2014/12/9 8:42:23","2014/12/9 8:42:23","","N","","54240"
"69","54244","50584","ActiveDesc","ActiveDesc","/SiebelMessage/ActiveDesc","2","","1","1","1","","","N","A","2014/12/9 8:42:24","2014/12/9 8:42:24","","N","","54240"
"70","54275","50590","soapenv:Body","soapenv:Body","/soapenv:Envelope/soapenv:Body","2","","1","1","1","","","N","A","2014/12/18 11:16:53","2014/12/18 11:16:53","","N","","54274"
"71","54276","50590","tran:transferBalanceRequest","tran:transferBalanceRequest","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest","1","","1","1","1","","","N","A","2014/12/18 11:17:38","2014/12/18 11:17:38","","N","","54275"
"72","54273","50590","root","root","/","2","","1","1","1","","","N","A","2014/12/18 11:06:17","2014/12/18 11:06:17","","N","",""
"73","54274","50590","soapenv:Envelope","soapenv:Envelope","/soapenv:Envelope","2","","1","1","1","","","N","A","2014/12/18 11:15:57","2014/12/18 11:15:57","","N","","54273"
"74","54277","50590","tran:PlanID","tran:PlanID","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:PlanID","2","","1","1","1","","","N","A","2014/12/18 11:18:39","2014/12/18 11:18:39","","N","","54276"
"75","54278","50590","tran:TransferDetails","tran:TransferDetails","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:TransferDetails","2","","1","1","1","","","N","A","2014/12/18 11:19:34","2014/12/18 11:19:34","","N","","54276"
"76","54279","50590","tran:Role","tran:Role","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:TransferDetails/tran:Role","2","","1","1","1","","","N","A","2014/12/18 11:20:07","2014/12/18 11:20:07","","N","","54278"
"77","54280","50590","tran:CustomerID","tran:CustomerID","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:TransferDetails/tran:CustomerID","2","","1","1","1","","","N","A","2014/12/18 11:20:56","2014/12/18 11:20:56","","N","","54278"
"78","54281","50590","tran:AccountID","tran:AccountID","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:TransferDetails/tran:AccountID","2","","1","1","1","","","N","A","2014/12/18 11:21:31","2014/12/18 11:21:31","","N","","54278"
"79","54282","50590","tran:CircleID","tran:CircleID","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:TransferDetails/tran:CircleID","2","","1","1","1","","","N","A","2014/12/18 11:22:13","2014/12/18 11:22:13","","N","","54278"
"80","54283","50590","tran:ServiceID","tran:ServiceID","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:TransferDetails/tran:ServiceID","2","","1","1","1","","","N","A","2014/12/18 11:23:07","2014/12/18 11:23:07","","N","","54278"
"81","54284","50590","tran:CurrentPlanID","tran:CurrentPlanID","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:TransferDetails/tran:CurrentPlanID","2","","1","1","1","","","N","A","2014/12/18 11:24:05","2014/12/18 11:24:05","","N","","54278"
"82","54285","50590","tran:BucketID","tran:BucketID","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:BucketID","2","","1","1","1","","","N","A","2014/12/18 11:25:25","2014/12/18 11:25:25","","N","","54276"
"83","54286","50590","tran:Quantity","tran:Quantity","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:Quantity","2","","1","1","1","","","N","A","2014/12/18 11:26:02","2014/12/18 11:26:02","","N","","54276"
"84","54287","50590","tran:Amount","tran:Amount","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:Quantity/tran:Amount","2","","1","1","1","","","N","A","2014/12/18 11:26:57","2014/12/18 11:26:57","","N","","54286"
"85","54288","50590","tran:Units","tran:Units","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:Quantity/tran:Units","2","","1","1","1","","","N","A","2014/12/18 11:27:58","2014/12/18 11:27:58","","N","","54286"
"86","54289","50590","tran:Channel","tran:Channel","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:Channel","2","","1","1","1","","","N","A","2014/12/18 11:28:39","2014/12/18 11:28:39","","N","","54276"
"87","54290","50590","tran:POSAgentCode","tran:POSAgentCode","/soapenv:Envelope/soapenv:Body/tran:transferBalanceRequest/tran:POSAgentCode","2","","1","1","1","","","N","A","2014/12/18 11:29:20","2014/12/18 11:29:20","","N","","54276"
"88","54353","50594","selfAssignmentIndicator","selfAssignmentIndicator","$.selfAssignmentIndicator","2","","1","1","1","","","N","A","2014/12/23 3:52:16","2014/12/23 3:52:16","","N","",""
"89","54425","50602","identifiers","identifiers","$.identifiers","2","20","1","1","1","","","N","A","2014/12/23 7:26:58","2014/12/23 7:26:58","","N","",""
"90","54426","50602","realm","realm","$.realm","2","20","1","1","1","","","N","A","2014/12/23 7:27:00","2014/12/23 7:27:00","","N","",""
"91","54427","50602","commonName","commonName","$.commonName","2","20","1","1","1","","","N","A","2014/12/23 7:27:01","2014/12/23 7:27:01","","N","",""
"92","54441","50622","productOfferingId","productOfferingId","$.productOfferingId","2","","1","1","1","","","N","A","2014/12/24 2:05:09","2014/12/24 2:05:09","","N","",""
"93","54442","50622","productSpecId","productSpecId","$.productSpecId","2","","1","1","1","","","N","A","2014/12/24 2:07:53","2014/12/24 2:07:53","","N","",""
"94","54443","50622","serviceSpecificationId","serviceSpecificationId","$.serviceSpecificationId","2","","1","1","1","","","N","A","2014/12/24 2:07:56","2014/12/24 2:07:56","","N","",""
"95","54444","50622","planOffering","planOffering","$.planOffering","2","","1","1","1","","","N","A","2014/12/24 2:07:57","2014/12/24 2:07:57","","N","",""
"96","54445","50622","planType","planType","$.planOffering.planType","2","","1","1","1","","","N","A","2014/12/24 2:11:01","2014/12/24 2:11:01","","N","","54444"
"97","54446","50622","subType","subType","$.planOffering.subType","2","","1","1","1","","","N","A","2014/12/24 2:11:02","2014/12/24 2:11:02","","N","","54444"
"98","54447","50622","billingType","billingType","$.planOffering.billingType","2","","1","1","1","","","N","A","2014/12/24 2:11:04","2014/12/24 2:11:04","","N","","54444"
"99","54448","50622","isAutoRewenable","isAutoRewenable","$.planOffering.isAutoRewenable","2","","1","1","1","","","N","A","2014/12/24 2:11:06","2014/12/24 2:11:06","","N","","54444"
"100","54449","50622","segmentationList","segmentationList","$.planOffering.segmentationList","2","","1","1","1","","","N","A","2014/12/24 2:11:29","2014/12/24 2:11:29","","N","","54444"
"101","54450","50622","planSpecification","planSpecification","$.planOffering.planSpecification","2","","1","1","1","","","N","A","2014/12/24 2:11:31","2014/12/24 2:11:31","","N","","54444"
"102","54451","50622","isBundle","isBundle","$.planOffering.isBundle","2","","1","1","1","","","N","A","2014/12/24 2:11:32","2014/12/24 2:11:32","","N","","54444"
"103","54452","50622","isOptional","isOptional","$.planOffering.planSpecification.isOptional","2","","1","1","1","","","N","A","2014/12/24 2:13:48","2014/12/24 2:13:48","","N","","54450"
"104","54453","50622","serviceType","serviceType","$.planOffering.planSpecification.serviceType","2","","1","1","1","","","N","A","2014/12/24 2:13:50","2014/12/24 2:13:50","","N","","54450"
"105","54454","50622","type","type","$.planOffering.segmentationList.type","2","","1","1","1","","","N","A","2014/12/24 2:13:51","2014/12/24 2:13:51","","N","","54449"
"106","54455","50622","subType","subType","$.planOffering.segmentationList.subType","2","","1","1","1","","","N","A","2014/12/24 2:13:53","2014/12/24 2:13:53","","N","","54449"
"107","54456","50622","locationCodes","locationCodes","$.locationCodes","2","","1","1","1","","","N","A","2014/12/24 2:16:22","2014/12/24 2:16:22","","N","",""
"108","54457","50622","filterCriteria","filterCriteria","$.filterCriteria","2","","1","1","1","","","N","A","2014/12/24 2:16:24","2014/12/24 2:16:24","","N","",""
"109","54458","50622","name","name","$.filterCriteria.name","2","","1","1","1","","","N","A","2014/12/24 2:16:26","2014/12/24 2:16:26","","N","","54457"
"110","54459","50622","fromValue","fromValue","$.filterCriteria.fromValue","2","","1","1","1","","","N","A","2014/12/24 2:16:32","2014/12/24 2:16:32","","N","","54457"
"111","54460","50622","toValue","toValue","$.filterCriteria.toValue","2","","1","1","1","","","N","A","2014/12/24 2:16:33","2014/12/24 2:16:33","","N","","54457"
"112","54461","50622","unitOfMeasure","unitOfMeasure","$.filterCriteria.unitOfMeasure","2","","1","1","1","","","N","A","2014/12/24 2:17:24","2014/12/24 2:17:24","","N","","54457"
"113","54462","50622","paging","paging","$.paging","2","","1","1","1","","","N","A","2014/12/24 2:17:26","2014/12/24 2:17:26","","N","",""
"114","54463","50622","pageSize","pageSize","$.paging.pageSize","2","","1","1","1","","","N","A","2014/12/24 2:17:52","2014/12/24 2:17:52","","N","","54462"
"115","54464","50622","offSet","offSet","$.paging.offSet","2","","1","1","1","","","N","A","2014/12/24 2:17:54","2014/12/24 2:17:54","","N","","54462"
"116","54465","50623","totalRecords","totalRecords","$.totalRecords","2","","1","1","1","","","N","A","2014/12/24 2:22:10","2014/12/24 2:22:10","","N","",""
"117","54466","50623","planOffering","planOffering","$.planOffering","2","","1","1","1","","","N","A","2014/12/24 2:22:28","2014/12/24 2:22:28","","N","",""
"118","54467","50623","id","id","$.planOffering.id","2","","1","1","1","","","N","A","2014/12/24 2:27:08","2014/12/24 2:27:08","","N","",""
"119","54468","50623","name","name","$.planOffering.name","2","","1","1","1","","","N","A","2014/12/24 2:27:10","2014/12/24 2:27:10","","N","",""
"120","54469","50623","description","description","$.planOffering.description","2","","1","1","1","","","N","A","2014/12/24 2:27:11","2014/12/24 2:27:11","","N","",""
"121","54470","50623","isBundle","isBundle","$.planOffering.isBundle","2","","1","1","1","","","N","A","2014/12/24 2:27:23","2014/12/24 2:27:23","","N","",""
"122","54471","50623","planType","planType","$.planOffering.planType","2","","1","1","1","","","N","A","2014/12/24 2:27:25","2014/12/24 2:27:25","","N","",""
"123","54472","50623","subType","subType","$.planOffering.subType","2","","1","1","1","","","N","A","2014/12/24 2:27:27","2014/12/24 2:27:27","","N","",""
"124","54473","50623","billingType","billingType","$.planOffering.billingType","2","","1","1","1","","","N","A","2014/12/24 2:27:29","2014/12/24 2:27:29","","N","",""
